imagePath,labelId
train\Cherry_(including_sour)___Powdery_mildew\98d9907e-a81b-4f0f-b282-e5736aa29eb1___FREC_Pwd.M 4573.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cd296a5b-4bd0-468f-836e-014311b2be82___UF.GRC_YLCV_Lab 01442.JPG,0
train\Grape___healthy\a889fb1b-e7cb-4026-a42e-a09558e00ca8___Mt.N.V_HL 9020.JPG,0
"train\Pepper,_bell___healthy\496bcc16-a0f1-47cb-bf86-db0c959fc0d0___JR_HL 7614.JPG",0
train\Peach___Bacterial_spot\0e40bd19-4ca5-4ce5-b585-3525e6f5c0b4___Rut._Bact.S 0938.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\ffdeb404-b84d-4389-9cc9-e1d3159374fe___FREC_Pwd.M 4625.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\2b9cc153-df00-4b27-a2e2-1bfca7102845___UF.Citrus_HLB_Lab 9683.JPG,0
train\Soybean___healthy\c5a3b010-1df1-4950-938e-8fe62eaf9767___RS_HL 6689.JPG,0
train\Potato___healthy\5d505af8-3f73-4781-980c-a4a696a04550___RS_HL 1934.JPG,0
"train\Pepper,_bell___healthy\46e9256c-6590-4ad9-b6d3-c0c140ab0bd3___JR_HL 7887.JPG",0
val\Apple___healthy\f2e3e754-4307-440e-8055-1261b7c5c53f___RS_HL 7724.JPG,1
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d20981e7-70ec-495a-9921-c48de5793822___RS_GLSp 4339.JPG,0
train\Blueberry___healthy\f0005cff-d101-474d-8a1f-c119df6b9a7d___RS_HL 5168.JPG,0
train\Tomato___Late_blight\e6636324-6e8e-4981-8bb7-5deafced5fbd___RS_Late.B 5228.JPG,0
val\Soybean___healthy\6b97830c-984a-4d6b-89d8-306f1f821604___RS_HL 6714.JPG,1
train\Potato___Early_blight\04c8e6b9-7710-4cdd-b259-2d78b15d1036___RS_Early.B 7066.JPG,0
train\Tomato___Bacterial_spot\80c97a5c-e7db-4f3c-8de0-0fecb6c451f1___GCREC_Bact.Sp 3553.JPG,0
train\Strawberry___Leaf_scorch\f7840195-f040-49fe-a2d7-ddfcf0583df3___RS_L.Scorch 1039.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\a0cd763c-b008-483e-93f5-22d4da51780f___FAM_L.Blight 1524.JPG,0
val\Tomato___Septoria_leaf_spot\edab479f-7af4-45ee-ac67-a5874a58ef52___Matt.S_CG 6803.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f6ce32e5-da3a-40a9-a3b8-47c1325991f5___UF.GRC_YLCV_Lab 02878.JPG,0
"train\Pepper,_bell___healthy\882f3f71-6ff3-42ce-9aa1-bad47c7b18f3___JR_HL 8615.JPG",0
train\Soybean___healthy\5f01cca2-51fc-4b55-bf36-aaf034167ebe___RS_HL 3527.JPG,0
val\Soybean___healthy\5177767f-97c9-4e85-a787-34ee1842020f___RS_HL 4531.JPG,1
train\Tomato___Septoria_leaf_spot\2e679a03-6f3e-45f9-a567-7ecc4a631d76___Keller.St_CG 1907.JPG,0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b50e4d92-099f-4213-b5b8-0f76afa10124___RS_GLSp 4675.JPG,0
train\Peach___Bacterial_spot\904cdbbf-32fc-4e0f-b160-216832492750___Rutg._Bact.S 1125.JPG,0
train\Apple___healthy\e5e32bed-0c56-49c1-93d8-415115dd9a09___RS_HL 8006.JPG,0
train\Apple___Cedar_apple_rust\b2723e0b-7e61-48ae-b50e-0cee5d437cb3___FREC_C.Rust 3823.JPG,0
train\Peach___Bacterial_spot\64a80efb-71f1-494c-8b3e-d90dd7f178a3___Rut._Bact.S 1204.JPG,0
train\Grape___Esca_(Black_Measles)\cdb30cda-f6b9-462e-9363-a50a400d5fa7___FAM_B.Msls 4324.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\990ef8f0-da1e-42b0-bc59-2d377e78410b___YLCV_NREC 2517.JPG,0
val\Tomato___Spider_mites Two-spotted_spider_mite\771c1ccc-fa2f-436c-bf70-bd474f49bbc1___Com.G_SpM_FL 9257.JPG,1
train\Corn_(maize)___Common_rust_\RS_Rust 1753.JPG,0
train\Soybean___healthy\2d764734-d734-4379-bb1e-a6453fd1a4fa___RS_HL 3173.JPG,0
train\Blueberry___healthy\a3a74345-7db1-4392-8e47-60fecd28ed1b___RS_HL 5255.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\655f498e-9433-4be3-8498-e9d52a5aaff3___YLCV_GCREC 2652.JPG,0
val\Corn_(maize)___Common_rust_\RS_Rust 2051.JPG,1
train\Apple___Apple_scab\40d60cf0-1311-40c7-9e7e-579e74c92027___FREC_Scab 3136.JPG,0
train\Tomato___Target_Spot\ee5e895e-350a-4929-abf9-2d4c8ef9b157___Com.G_TgS_FL 0860.JPG,0
val\Tomato___Septoria_leaf_spot\71407f13-68e6-4784-a820-74e775f58beb___Matt.S_CG 1537.JPG,1
train\Tomato___Early_blight\76b0d46d-8e2b-463b-8cba-eaeee6dc1851___RS_Erly.B 9527.JPG,0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\f19f6395-fe3b-427f-b888-49326cafe697___RS_GLSp 4329.JPG,0
train\Tomato___Late_blight\94610792-2d20-4889-9d10-f513c061a88d___RS_Late.B 5317.JPG,0
train\Grape___Black_rot\615a2495-64c3-42c6-9388-c2569f0009b5___FAM_B.Rot 3582.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ef48b54c-ea95-410a-b314-3d2894b800e1___YLCV_NREC 0209.JPG,0
train\Squash___Powdery_mildew\64c05b7c-b2b9-4a27-9904-26c20054fd84___UMD_Powd.M 0171.JPG,0
train\Apple___healthy\7c2adcd0-fa59-4181-8abf-3840a445c786___RS_HL 7690.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\10afeb08-5fa8-45bb-8af7-20aed5b9931a___UF.GRC_YLCV_Lab 09388.JPG,1
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d71aec8d-c1bd-4ed0-b6aa-4c9a5111bf36___YLCV_NREC 1992.JPG,1
train\Corn_(maize)___Northern_Leaf_Blight\5fe9d333-4801-4913-a1a2-aedb25def4d0___RS_NLB 3714.JPG,0
train\Tomato___Bacterial_spot\27cae464-e8c3-4600-806e-2d65c8a84016___GCREC_Bact.Sp 3619.JPG,0
train\Tomato___Late_blight\7e77fde0-ab1b-4256-be51-0f6eecf85007___RS_Late.B 6995.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\d1838da6-03f1-4bea-bf95-887bbbcc224d___UF.Citrus_HLB_Lab 9639.JPG,0
train\Tomato___Late_blight\2d649ade-8085-44b7-ba6c-ec5d70f1d051___RS_Late.B 5604.JPG,0
train\Apple___healthy\60385266-12df-445f-9fcf-196b1f91c254___RS_HL 8070.JPG,0
train\Grape___Esca_(Black_Measles)\8a8e4390-85ed-46f8-8353-d1c24bb6b040___FAM_B.Msls 1023.JPG,0
val\Strawberry___Leaf_scorch\a1e269d3-9f90-4395-86fe-422c9c8e612e___RS_L.Scorch 9974.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\84a10887-cade-4d19-bdaa-3b62a64c4aab___CREC_HLB 7021.JPG,0
train\Tomato___Target_Spot\7b6e537a-75bf-4ea0-b89a-088730d7c633___Com.G_TgS_FL 1112.JPG,0
val\Soybean___healthy\c473dc6e-8c6c-40ed-b956-8d5c79c96116___RS_HL 5679 1.JPG,1
train\Peach___Bacterial_spot\49ffa9ad-6a96-4d5d-a797-11e2ef0fcd31___Rutg._Bact.S 2325.JPG,0
train\Grape___Esca_(Black_Measles)\820d1902-2893-4c08-b810-467daf17209f___FAM_B.Msls 4014.JPG,0
train\Potato___Late_blight\df60df5b-a619-4b38-926d-6372c0f6329a___RS_LB 5308.JPG,0
train\Tomato___Bacterial_spot\5b7250ab-a45a-431b-8d28-2b5a94980d25___GCREC_Bact.Sp 5696.JPG,0
train\Cherry_(including_sour)___healthy\ecbbb8dc-05c9-479d-9014-2278ad4df5fe___JR_HL 9666.JPG,0
val\Potato___Early_blight\90d47c2a-c84e-498c-b30d-f368e75611a7___RS_Early.B 7778.JPG,1
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7c21fc98-1815-4b72-a6ac-378ad446a3e7___UF.GRC_YLCV_Lab 03000.JPG,1
train\Tomato___Leaf_Mold\0adab1d4-5696-4cd8-8453-3931b70e856d___Crnl_L.Mold 8689.JPG,0
val\Apple___Apple_scab\32550bbb-cdf1-4805-8167-27dc5a8e87d2___FREC_Scab 3195.JPG,1
"train\Pepper,_bell___healthy\8df9ced4-88b2-496e-8988-b82f7e94c103___JR_HL 7671.JPG",0
train\Strawberry___Leaf_scorch\dd1c9d73-1f96-43b3-be6a-34f2a161a52f___RS_L.Scorch 1008.JPG,0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\34ed1bf6-87eb-49dd-bc0b-fd9d0bd3dd0c___RS_GLSp 4378 copy.jpg,0
train\Tomato___Target_Spot\74aecabd-84ee-44f2-8a1f-695f17e15530___Com.G_TgS_FL 1076.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\faba65b1-5afa-4529-9848-2ff4217625b9___CREC_HLB 4008.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\e080dff9-2dea-43e9-84c9-a52f09eefc36___CREC_HLB 4180.JPG,0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d1f9878a-eea5-4008-8a1d-b3a88e2654b8___RS_GLSp 4640.JPG,0
val\Tomato___Target_Spot\7990bb22-2130-498a-95d4-b6213e9e8ac6___Com.G_TgS_FL 1056.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ce63dae7-22be-483b-b1e8-b5aff129bea0___UF.GRC_YLCV_Lab 02485.JPG,0
train\Strawberry___Leaf_scorch\a68ced2c-d865-476a-a75f-a05e7c453511___RS_L.Scorch 1432.JPG,0
val\Peach___healthy\7457bfaf-8676-4dfa-b620-0a53d4b62d12___Rutg._HL 3505.JPG,1
train\Apple___Apple_scab\6fb62aa7-c3d4-457a-b95d-a8b3102cccd8___FREC_Scab 3005.JPG,0
train\Apple___healthy\8912707b-6c5d-4744-ad9c-b5d3564a0850___RS_HL 7796.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\ef1eaf4e-50fa-48d2-8ff9-3f3953043409___FAM_L.Blight 1383.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\450f4e21-c1c0-48a2-aa7c-dd8109d652ba___YLCV_GCREC 2514.JPG,1
train\Cherry_(including_sour)___Powdery_mildew\443f2ed2-dacc-4f1b-8cfe-bfc2e4c3155d___FREC_Pwd.M 5157.JPG,0
train\Soybean___healthy\94d1c2d3-de50-4ea4-8139-b31193f67608___RS_HL 4017.JPG,0
train\Tomato___Septoria_leaf_spot\96d09f73-139b-44ef-a2bd-5a9717f6a2b6___JR_Sept.L.S 2670.JPG,0
train\Tomato___Septoria_leaf_spot\ef3dc681-0b48-4453-aa1f-1f898b86df8c___Keller.St_CG 1958.JPG,0
val\Peach___Bacterial_spot\ccc34f0c-c5ed-479d-89b3-0b621e84b34a___Rutg._Bact.S 1502.JPG,1
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\019e7c07-16e3-4584-baba-5d38defdfb2a___FAM_L.Blight 4742.JPG,0
val\Tomato___Early_blight\0e39c18a-9e04-4f6b-b557-dc0e944d22e5___RS_Erly.B 9501.JPG,1
train\Squash___Powdery_mildew\c099bf29-2753-4088-8cd4-d6a6682ce1d0___MD_Powd.M 0560.JPG,0
"train\Pepper,_bell___Bacterial_spot\5f7e373c-1bcb-4730-b55d-d0caf375bb0b___JR_B.Spot 8948.JPG",0
train\Tomato___Target_Spot\1321a438-2e26-42d0-81f5-2c04df6d7392___Com.G_TgS_FL 8412.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\10d6ed5e-5977-4d87-a5e7-70f4572599cf___UF.GRC_YLCV_Lab 02777.JPG,1
train\Soybean___healthy\ea15c466-6bd7-4248-8933-303da21cd4a6___RS_HL 4352.JPG,0
train\Tomato___Late_blight\0bb05a47-55a2-4c23-9dd2-3a5abf17c9f4___GHLB Leaf 5 Day 1.JPG,0
train\Tomato___Early_blight\2a64ed5f-6be9-463b-894f-e2953da0a974___RS_Erly.B 7520.JPG,0
val\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\f7e05e2b-6cc5-4b61-93e5-00172e3fa47c___RS_GLSp 9328.JPG,1
train\Tomato___Late_blight\176dc34e-840a-40ae-889f-4e945d0de77d___GHLB2 Leaf 9000.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7c466e1e-fab1-49ad-8886-f91308c5a1ab___UF.GRC_YLCV_Lab 02184.JPG,0
val\Grape___Black_rot\c1a903d5-1f13-4206-bbc7-4e775e5b9334___FAM_B.Rot 5107.JPG,1
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\98a26c39-bf0a-44ca-9856-b855c8a96bd1___YLCV_GCREC 5273.JPG,1
train\Peach___Bacterial_spot\58abd2fa-3d5e-486d-b8f3-abf2c649db23___Rutg._Bact.S 1480.JPG,0
train\Tomato___Septoria_leaf_spot\dd73a3ba-e442-467d-9a20-16e77429efc7___JR_Sept.L.S 2703.JPG,0
train\Peach___Bacterial_spot\c3a01e69-bd52-4db2-8f1f-513c01933680___Rutg._Bact.S 2112.JPG,0
train\Tomato___Target_Spot\3225cfcd-1157-44d4-b5ff-61b7c61795d8___Com.G_TgS_FL 8308.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2102.JPG,0
train\Soybean___healthy\7a66bd40-a39f-4935-b02b-9138aa847078___RS_HL 3738.JPG,0
train\Strawberry___healthy\4c953897-2924-49cc-a504-e4249b012d18___RS_HL 4869.JPG,0
train\Tomato___Bacterial_spot\a2458c0c-9032-4843-ac16-e12559e382ea___GCREC_Bact.Sp 5765.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\866e6b3e-f9a1-465d-b84f-c6f1673fa590___UF.GRC_YLCV_Lab 09601.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\b773a974-5351-44d7-8bbc-fafd6c193adc___CREC_HLB 7273.JPG,0
train\Soybean___healthy\6bd47c62-a315-472f-a548-6f93f58466af___RS_HL 4850.JPG,0
train\Blueberry___healthy\ed2b6234-d7fd-45cd-b025-d42777c032d7___RS_HL 2561.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\83e7aaf4-0c60-4712-a484-cb0cc4616065___YLCV_GCREC 2833.JPG,1
"train\Pepper,_bell___healthy\031f6e91-afc0-48c2-8989-a2ce770549d5___JR_HL 7911.JPG",0
train\Potato___Late_blight\a0c129b8-4fb3-406d-b2f6-1309fec50c70___RS_LB 5139.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\2ea43a11-6db3-42d0-90a6-455198953cd2___CREC_HLB 7559.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\00b814ee-cfa9-489a-bed3-c1f927bef05a___YLCV_NREC 0220.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\d82b4325-1b29-4378-92b8-8440c8bd1f00___Com.G_SpM_FL 8598.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\fbe1ab72-4d78-4287-971e-cb062b907b5c___UF.Citrus_HLB_Lab 9714.JPG,0
train\Tomato___Late_blight\465d5d19-a90a-412b-b7cd-430a093b02ed___GHLB2 Leaf 8953.JPG,0
train\Peach___Bacterial_spot\9b6ea091-a4a9-4021-b125-bc48b2f64a68___Rutg._Bact.S 1778.JPG,0
train\Peach___Bacterial_spot\d9f93c2d-d45b-43d7-9038-58c792bf48ff___Rutg._Bact.S 2370.JPG,0
train\Apple___healthy\4f3f74a8-ea7f-4053-a14c-f2f6d3c219ad___RS_HL 7872.JPG,0
train\Potato___Late_blight\563f8e2a-0a5f-4920-aee5-ad98269c8144___RS_LB 4798.JPG,0
train\Tomato___Target_Spot\b5a65c31-c375-4c50-b18d-7e2691c5bfa3___Com.G_TgS_FL 9959.JPG,0
train\Tomato___Early_blight\484250ea-cc2c-4614-bee8-7f24007e00ac___RS_Erly.B 9463.JPG,0
train\Strawberry___healthy\13c61e01-c2ee-4ab2-9621-22c6d7d4cdf1___RS_HL 4837.JPG,0
"train\Pepper,_bell___healthy\bb88a552-d534-4175-ad70-209157de60d8___JR_HL 5809.JPG",0
train\Corn_(maize)___Common_rust_\RS_Rust 1975.JPG,0
train\Soybean___healthy\206b64a5-d47f-4ef9-ac4e-b9bf8932c075___RS_HL 5098.JPG,0
train\Peach___Bacterial_spot\3272f381-6ea0-4853-b165-c497e44f3978___Rut._Bact.S 0871.JPG,0
train\Potato___Late_blight\fbe08e9f-d4a0-4a6e-9741-c34fda88b3d2___RS_LB 4540.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\a01aed25-9434-4352-8d7f-eb208ac65b59___FAM_L.Blight 3729.JPG,0
val\Potato___Late_blight\030e8945-d3ce-4ad3-8a91-a14c18285249___RS_LB 2532.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\dbb6a236-607b-49f7-bdde-36bab4729ecc___CREC_HLB 5098.JPG,0
train\Blueberry___healthy\ac6b98e8-276c-4710-8021-45ae3f8dfa0c___RS_HL 0531.JPG,0
val\Cherry_(including_sour)___Powdery_mildew\da90c057-c7da-48f1-b709-c53ac530e44f___FREC_Pwd.M 4768.JPG,1
train\Apple___Black_rot\56d05ee6-f6d5-4c34-838e-4ff2c0592d5d___JR_FrgE.S 2822.JPG,0
val\Soybean___healthy\faae9e7d-bb15-4d1f-81ee-b835b6d11e86___RS_HL 2712.JPG,1
train\Apple___healthy\558de0a1-89a7-4fa4-8814-bb1d8a845bfd___RS_HL 5779.JPG,0
train\Corn_(maize)___healthy\3cf0f532-b296-43d4-a280-d4f665913820___R.S_HL 8305 copy 2.jpg,0
train\Tomato___Spider_mites Two-spotted_spider_mite\01963a97-0507-43a6-ae4a-1afd8e0c4f3e___Com.G_SpM_FL 1217.JPG,0
val\Apple___Cedar_apple_rust\a6ff61c5-74e4-48a5-b3c4-f8a80d3a1eca___FREC_C.Rust 4327.JPG,1
train\Grape___healthy\8c3e4fd0-4183-4a75-9e29-76851d08379c___Mt.N.V_HL 8965.JPG,0
train\Soybean___healthy\f8d667f7-6c57-4788-b762-195fad3a0cf9___RS_HL 5481.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\ddc06f57-48bc-4562-9903-e98b86ced53a___CREC_HLB 5396.JPG,0
train\Tomato___Bacterial_spot\b74c5fcf-390e-4fd1-abfc-a78f5c36c631___GCREC_Bact.Sp 3504.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\139008b7-e1be-4de4-84b1-763758c94f5f___UF.GRC_YLCV_Lab 02561.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\8ed0563f-2ffc-454f-bd20-73de9f26e553___Com.G_SpM_FL 1303.JPG,0
train\Tomato___Septoria_leaf_spot\256b92d9-41f3-47a4-870f-c0c0f0ac201e___Matt.S_CG 6842.JPG,0
train\Potato___Early_blight\af3bb3a3-e022-45f3-b209-6b3b53f13a47___RS_Early.B 7333.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2538e4a2-9674-4c04-9110-e8ec84c433ef___UF.GRC_YLCV_Lab 01393.JPG,0
train\Potato___Early_blight\e9f9e200-b7ff-4a59-af32-b4faf3f27b17___RS_Early.B 8028.JPG,0
"train\Pepper,_bell___Bacterial_spot\3b3fcf17-b337-4548-b27f-f2b501c035c0___NREC_B.Spot 1942.JPG",0
train\Cherry_(including_sour)___Powdery_mildew\c7a8f6b2-2721-4c65-81ea-fc87fc8f3a27___FREC_Pwd.M 0445.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\ac5ba358-529e-41f3-a289-b85be6ae405f___Com.G_SpM_FL 9258.JPG,0
val\Peach___Bacterial_spot\15032601-ba63-4042-aa25-f6226b9fc7ac___Rutg._Bact.S 1539.JPG,1
val\Apple___healthy\985b2838-96ab-414f-9a53-89bb4567e682___RS_HL 5910.JPG,1
train\Soybean___healthy\4d57c41c-8278-4694-8174-974df5d33ec6___RS_HL 6067.JPG,0
train\Soybean___healthy\14078966-45b7-4230-812e-5b9f953fa022___RS_HL 2905.JPG,0
train\Peach___Bacterial_spot\3cb8f91d-b998-4c79-9c03-9968d918f742___Rutg._Bact.S 2279.JPG,0
val\Tomato___Spider_mites Two-spotted_spider_mite\19e981b0-9509-4564-8ece-284d1f6b497d___Com.G_SpM_FL 1288.JPG,1
val\Tomato___Early_blight\9f77a006-11c0-4466-bdb3-9273b299450d___RS_Erly.B 7800.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8ba52e1d-35f7-498a-987d-9dea899538bf___YLCV_GCREC 2648.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\05138887-688c-4efe-a78f-f4416c1d63b0___Com.G_SpM_FL 8767.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2176.JPG,0
train\Soybean___healthy\c1a9551e-d13b-4d57-be6a-0266371ee6b2___RS_HL 3443.JPG,0
val\Apple___Apple_scab\656265b3-9f9a-4a20-83f5-e5d6be938dcd___FREC_Scab 3454.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\d4195fc3-6d31-4c7c-b32b-bf5a981c2df0___CREC_HLB 5244.JPG,0
train\Peach___Bacterial_spot\e4edaeb8-c428-443b-aaaf-c317942a1be6___Rut._Bact.S 1045.JPG,0
train\Tomato___healthy\77919a16-c47c-46ca-857b-8cfb67139857___RS_HL 9695.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\7d136061-3f5c-4020-af46-9a3df5d112a3___UF.Citrus_HLB_Lab 0294.JPG,0
train\Soybean___healthy\a08e9be4-11d6-42e3-8a8e-85e856e9b7be___RS_HL 4348.JPG,0
val\Corn_(maize)___Common_rust_\RS_Rust 1803.JPG,1
train\Tomato___healthy\f021c403-3d7b-4369-a928-531ca45c3b08___RS_HL 9682.JPG,0
train\Soybean___healthy\95796641-2c5b-434c-9362-a3b686d200ed___RS_HL 5203.JPG,0
train\Tomato___Late_blight\c5150ba8-d8c4-47a3-9938-83715b767693___RS_Late.B 6912.JPG,0
train\Grape___healthy\f8f6d1ee-deb5-4b3c-a92e-2583e2d6d590___Mt.N.V_HL 6122.JPG,0
train\Cherry_(including_sour)___healthy\0008f3d3-2f85-4973-be9a-1b520b8b59fc___JR_HL 4092.JPG,0
train\Soybean___healthy\cc95c6d9-6258-4842-89d3-8cf180c16942___RS_HL 4372.JPG,0
val\Apple___Black_rot\8d935efd-8dba-4847-954f-a914d93d8d07___JR_FrgE.S 2857.JPG,1
train\Blueberry___healthy\08bed9e5-8ee2-47e3-a6c2-6f97db9e05cc___RS_HL 0645.JPG,0
train\Tomato___Bacterial_spot\54b4add6-a01f-4a1e-a7cf-fb1db09e853a___GCREC_Bact.Sp 3584.JPG,0
train\Soybean___healthy\2c8a961c-08bf-40da-bd74-7bd6d812f2e6___RS_HL 3412.JPG,0
train\Potato___Early_blight\0d2325ff-4e3e-44bf-9614-e5ad6c23fc16___RS_Early.B 6797.JPG,0
train\Tomato___Late_blight\81cb76c4-86f6-4af3-a11a-ad827fff857c___RS_Late.B 5074.JPG,0
train\Tomato___Leaf_Mold\790cfb1d-4926-46bb-bd50-b750e823c72a___Crnl_L.Mold 7130.JPG,0
train\Corn_(maize)___healthy\026bd735-b9f4-4eab-86f3-23df15dbec95___R.S_HL 7938 copy.jpg,0
train\Orange___Haunglongbing_(Citrus_greening)\2da21eb8-222b-4cb3-a16d-5da6f22c0b59___CREC_HLB 4579.JPG,0
val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\9e4e0fc8-8245-4644-9471-07e1d67c31a7___FAM_L.Blight 4601.JPG,1
train\Raspberry___healthy\88dd5bfb-6e3d-4c35-8e39-2feb735ccc6d___Mary_HL 6360.JPG,0
val\Tomato___Early_blight\d204ed67-ae0c-40fa-84a4-0e7ef9bca62d___RS_Erly.B 8432.JPG,1
train\Tomato___healthy\8887e405-f98f-43c6-a85e-71aea03092b9___RS_HL 0238.JPG,0
train\Corn_(maize)___healthy\1762fbc2-6b11-4501-9bb9-f0a7d60a5e19___R.S_HL 8052 copy.jpg,0
train\Tomato___Bacterial_spot\4c24021e-90e2-4b84-89c2-c904dc8bb0b4___GCREC_Bact.Sp 5706.JPG,0
train\Cherry_(including_sour)___healthy\9b15b47c-53e0-4873-b51c-d2b6e316d56c___JR_HL 4180.JPG,0
val\Soybean___healthy\0d90c953-8a01-41cf-9096-b057a01f7610___RS_HL 5901.JPG,1
val\Corn_(maize)___Northern_Leaf_Blight\89926d8f-aad1-4918-9d37-e1f3e0a4c6b6___RS_NLB 3861.JPG,1
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\656c0edc-3b1f-4d8b-adce-6264b69f7aa8___RS_GLSp 4492.JPG,0
train\Soybean___healthy\69824dd2-95b4-462a-bda9-ca15d6c47821___RS_HL 3844.JPG,0
train\Tomato___Early_blight\70de9ac6-f90f-441f-a51f-217f55213234___RS_Erly.B 9568.JPG,0
"train\Pepper,_bell___Bacterial_spot\da357d28-8de5-4d71-9c44-3a5ea8dbb476___NREC_B.Spot 1910.JPG",0
val\Orange___Haunglongbing_(Citrus_greening)\87a4ae93-22dd-4f22-b669-3442f2071040___CREC_HLB 3905.JPG,1
train\Tomato___Septoria_leaf_spot\b49c2ffd-6fa4-4ab8-8458-f4cc444c1325___Matt.S_CG 6007.JPG,0
train\Tomato___Bacterial_spot\31549f17-8b3c-4a16-9775-d3c50db39fb8___GCREC_Bact.Sp 5968.JPG,0
train\Soybean___healthy\f01ab03a-cc6f-41ca-8e63-2ad079ac17b8___RS_HL 2881.JPG,0
train\Tomato___Target_Spot\d1a9ea23-47c5-49ee-98e6-1e6b76fca991___Com.G_TgS_FL 9952.JPG,0
train\Grape___Black_rot\aef971a6-e839-4caf-bab9-a3daf714ca1a___FAM_B.Rot 3553.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\875af7dc-97c1-43a6-90f9-caaed8038012___CREC_HLB 4767.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\195169d2-cbcb-40c2-88f2-2c0564c73e96___UF.Citrus_HLB_Lab 0249.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\f532435f-a296-47ef-af42-e809427eeaed___CREC_HLB 4532.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\96ca8f92-166e-48df-9cab-53b6ff542b79___UF.GRC_YLCV_Lab 03187.JPG,0
train\Potato___Early_blight\f0b444a4-ddd7-4286-8a80-423f7e71c526___RS_Early.B 8753.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2426fd36-a253-43d9-86a1-0d7aefbc0e47___UF.GRC_YLCV_Lab 09520.JPG,0
train\Tomato___Target_Spot\b00715fd-9df1-4775-80c0-9412a6649720___Com.G_TgS_FL 8090.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\9bc6374d-d6e5-40cc-9cd6-d6f69fc54ffd___CREC_HLB 6920.JPG,0
train\Tomato___Bacterial_spot\2d9b4cc9-3b21-4e0c-830f-b97ed7bfb397___GCREC_Bact.Sp 3444.JPG,0
train\Blueberry___healthy\10b53198-6b56-4d03-b197-3ea84f14d49f___RS_HL 0338.JPG,0
