imagePath,labelId
val\Orange___Haunglongbing_(Citrus_greening)\41f6a285-5895-40d5-b836-002a8a7682b1___UF.Citrus_HLB_Lab 0244.JPG,1
train\Soybean___healthy\e9626ab3-4216-415b-b2f0-1611c727567e___RS_HL 6131.JPG,0
val\Tomato___Septoria_leaf_spot\f435fe48-700f-4595-940c-827f9fff5e92___Matt.S_CG 1409.JPG,1
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\43a7a5a1-655e-4534-aa3d-ce53628c34b1___RS_GLSp 7302.JPG,0
train\Soybean___healthy\358483b0-338a-47f7-8863-868ca4c9f52f___RS_HL 5536 1.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\f5e045e0-de0a-4d63-a1e7-4180bc8c95db___UF.Citrus_HLB_Lab 1638.JPG,0
train\Tomato___Late_blight\56fff1a0-e145-4cf8-a2e0-925d9fae1e24___GHLB Leaf 25 Day 12.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\bb328392-b56f-44bc-83ad-9e3213659e45___CREC_HLB 5194.JPG,1
train\Tomato___Bacterial_spot\5bac1e11-978e-457e-85c2-11a1b5c618ca___GCREC_Bact.Sp 5860.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\df734c6a-250a-4692-934d-a2fa0d93a620___CREC_HLB 7130.JPG,0
train\Strawberry___Leaf_scorch\261b9095-4d7e-4546-8f92-dd6979b0fc22___RS_L.Scorch 1391.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\2611ace7-798a-4f22-88f5-84e41ab1666c___UF.Citrus_HLB_Lab 0044.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\48f241e2-6f24-4a96-8ab9-70da070d5a7b___YLCV_NREC 0132.JPG,0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b342337b-b5f2-4d24-9c61-dd7fa4421b5d___RS_GLSp 9315.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\76762a24-0c95-40b2-b861-fc743293fb7d___UF.GRC_YLCV_Lab 02094.JPG,1
train\Apple___Cedar_apple_rust\a3bfb6c7-1f1e-407a-a2cf-40b316896185___FREC_C.Rust 9819.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\2d17737b-862c-4818-a0e9-01846b582bc2___FAM_L.Blight 4537.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\4a3af292-7433-414b-bda0-0398a3b782fb___Com.G_SpM_FL 8953.JPG,0
train\Tomato___Late_blight\c7261dbf-10be-44a3-9ac5-77100d5bb9ad___RS_Late.B 7064.JPG,0
train\Squash___Powdery_mildew\f4b1316d-1fe3-4b7e-a1f9-8381d26b0118___MD_Powd.M 0969.JPG,0
train\Potato___healthy\7948ada9-eabc-4cb7-a579-b73e938eb716___RS_HL 4185.JPG,0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\e2199152-0f4e-44bf-8edd-4c4392494b8b___RS_GLSp 4578.JPG,0
train\Squash___Powdery_mildew\c9b99bac-595d-4498-9dc3-a8d389efd885___MD_Powd.M 1065.JPG,0
train\Tomato___Bacterial_spot\355edec8-e1bd-4f57-afa3-cbf03c2f06b1___GCREC_Bact.Sp 3353.JPG,0
val\Tomato___healthy\ae7304a4-58ad-4a45-aab4-6f18ee303a43___RS_HL 0183.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2d63c366-aea3-4ceb-991d-5c58202ce496___YLCV_GCREC 2387.JPG,0
val\Apple___healthy\55e058db-7a66-4468-b6f8-a2e3fd4d567d___RS_HL 8128.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\45fcccdf-10bc-44f7-a3d0-6e0fb2e29960___UF.GRC_YLCV_Lab 03104.JPG,0
val\Potato___Late_blight\29d49eb8-84d0-402d-9f00-c1149b8b3e16___RS_LB 3031.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c366c7f0-ca4d-46db-bcce-bcae1d6b84d5___UF.GRC_YLCV_Lab 09606.JPG,0
train\Tomato___Bacterial_spot\37592d17-06d6-492a-a469-3726396ad71b___GCREC_Bact.Sp 5560.JPG,0
train\Tomato___Late_blight\3db1dcda-3180-432a-9b8e-7ba8a0d6be55___GHLB_PS Leaf 28.3 Day 13.JPG,0
train\Tomato___Bacterial_spot\ce0e079f-e989-45be-a487-fee23b77789b___GCREC_Bact.Sp 3527.JPG,0
train\Soybean___healthy\8c1ec627-43ea-42bb-8908-6ae8e27603c2___RS_HL 6108.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e9cfd9bb-b89a-4340-a176-90a4433712bb___YLCV_NREC 2445.JPG,0
train\Tomato___Bacterial_spot\25202a28-6a47-4ae0-aa2c-9907eb1be14d___GCREC_Bact.Sp 3681.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c3818768-459d-489f-a415-89bb66f8111a___YLCV_GCREC 2239.JPG,0
train\Soybean___healthy\dd76a863-73ca-4c70-b00d-61b8c54a2fe1___RS_HL 6779.JPG,0
"train\Pepper,_bell___healthy\2d71f791-64fd-4f1a-97f6-812780014edd___JR_HL 7653.JPG",0
train\Blueberry___healthy\9bcf2c30-55ee-4183-83ad-2772b85d0a99___RS_HL 2631.JPG,0
train\Soybean___healthy\eec3933d-4c01-4635-8a7f-0152bbe0fafd___RS_HL 5652.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\0b437fa8-c1c8-45f4-b608-bdc6f7e09f84___Com.G_SpM_FL 1137.JPG,0
train\Apple___healthy\61cac07b-9d6e-4fac-b60f-410280d94ed1___RS_HL 7455.JPG,0
val\Tomato___Leaf_Mold\171e415f-917b-49c1-90f5-9f4a90ac0f7f___Crnl_L.Mold 8648.JPG,1
train\Apple___Apple_scab\afab688d-242c-4e62-abef-ba277df5a76d___FREC_Scab 3188.JPG,0
train\Blueberry___healthy\8ddd3c56-429f-4ead-9103-ec46a7405b20___RS_HL 2619.JPG,0
train\Peach___Bacterial_spot\9766a771-bf96-457b-a4d6-15d34677ffe7___Rutg._Bact.S 1908.JPG,0
train\Blueberry___healthy\1d4093ae-be11-4216-ab84-7958fa53b830___RS_HL 0327.JPG,0
train\Tomato___Bacterial_spot\2c2692be-ae2d-43e1-8365-8495da20fe90___GCREC_Bact.Sp 3592.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5420af41-c0ca-40b9-bcb0-03b3b63abed4___UF.GRC_YLCV_Lab 02554.JPG,1
train\Apple___Black_rot\427bd918-f362-48d9-9903-4e7197e87a87___JR_FrgE.S 3034.JPG,0
train\Squash___Powdery_mildew\b27c11c4-c228-4db7-95c1-2673a225b66f___MD_Powd.M 0739.JPG,0
train\Soybean___healthy\312909e4-d11f-4e57-9761-a8ac94ea2904___RS_HL 5629.JPG,0
train\Strawberry___Leaf_scorch\8a935443-6300-4978-82c3-0b56743a5b25___RS_L.Scorch 0020.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\10c52456-18c0-43ec-afeb-0ff505b912cb___RS_NLB 3505.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\c7d61916-d747-47ea-83a1-96df26d2a153___UF.Citrus_HLB_Lab 0205.JPG,0
val\Blueberry___healthy\06eacfab-fb39-40e0-bbce-927bc98fa2ac___RS_HL 2663.JPG,1
train\Tomato___Spider_mites Two-spotted_spider_mite\5597ebf9-13fb-4851-baad-403c7c86e61e___Com.G_SpM_FL 1595.JPG,0
train\Tomato___Septoria_leaf_spot\bfd6f7f4-a423-432d-9404-bb8869dc354c___Matt.S_CG 7587.JPG,0
train\Peach___Bacterial_spot\331d990c-d223-47ba-a252-4ce1d482f57f___Rutg._Bact.S 2213.JPG,0
train\Grape___Black_rot\c00ea3f6-3316-4328-8ff5-2849c6a18719___FAM_B.Rot 5048.JPG,0
train\Blueberry___healthy\41dba6e2-8877-49b5-b50b-7a270586f277___RS_HL 5177.JPG,0
val\Grape___Black_rot\63dd0b2a-216d-400a-b94c-9d3398bae31f___FAM_B.Rot 3355.JPG,1
train\Strawberry___Leaf_scorch\05063afb-0737-43d3-ae23-9bb42743bf7f___RS_L.Scorch 1097.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\1def114d-13d9-4e06-ad6e-556fa4137a10___FAM_L.Blight 4665.JPG,0
train\Peach___Bacterial_spot\f79cf880-89c9-4628-8579-488b4678510f___Rut._Bact.S 1131.JPG,0
train\Peach___healthy\65fa58a5-1f75-41d9-8d5f-a4a680c55e5a___Rutg._HL 2470.JPG,0
val\Tomato___Target_Spot\a900dc26-f4fa-462f-9611-cd3d0464c44e___Com.G_TgS_FL 9668.JPG,1
train\Soybean___healthy\2df143f3-3ab8-4a0d-8396-0b0bb1d6ef64___RS_HL 3385.JPG,0
train\Tomato___Leaf_Mold\636917d9-3ca7-43d0-9295-6b9fcf1103b0___Crnl_L.Mold 8919.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\074e054e-7299-409a-b66d-c63a8bce7905___CREC_HLB 4179.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\a14df6fa-024d-46d4-83ef-52d4d76c8f8c___Com.G_SpM_FL 8685.JPG,0
train\Potato___Early_blight\9b5f25b9-9f30-478a-9710-fc79dafaf62e___RS_Early.B 6739.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\0d93e0ef-1ffb-4910-a5be-73db335b1b46___CREC_HLB 4865.JPG,1
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\522e6b5a-0a38-4d51-a0f5-1665f818f23e___FAM_L.Blight 1612.JPG,0
val\Tomato___Spider_mites Two-spotted_spider_mite\486a0017-35ff-4326-9f2a-f33edc9fc31c___Com.G_SpM_FL 8426.JPG,1
train\Tomato___Late_blight\f7be50b3-65ad-4d0d-9c7f-55ab2de07b1b___GHLB_PS Leaf 19 Day 8.jpg,0
train\Tomato___Bacterial_spot\8dee1c17-ae17-4392-92c5-acee82c83c86___GCREC_Bact.Sp 3747.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\330ace5b-8fa5-42b8-a3f2-13d3c62b87d4___CREC_HLB 5669.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\45fc7cc7-53eb-4ab6-a20b-50d03cbc2f41___FREC_Pwd.M 4538.JPG,0
train\Blueberry___healthy\30d595b3-e956-4063-a467-897f692164e0___RS_HL 4937.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d048d9ee-191b-47ef-bc41-e041beff628d___UF.GRC_YLCV_Lab 01977.JPG,0
train\Apple___Cedar_apple_rust\bcc248dc-0c65-46f0-b80e-bac2b8db5045___FREC_C.Rust 0013.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\66b2d54c-6e19-4162-aec4-5246a80da463___UF.GRC_YLCV_Lab 02310.JPG,0
train\Peach___Bacterial_spot\85b05edf-bd63-4c7a-8ff2-86c747713fa6___Rutg._Bact.S 1654.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\cce4add7-09f9-497f-a25c-9ffd29519b0b___UF.Citrus_HLB_Lab 0147.JPG,0
train\Squash___Powdery_mildew\7177a2ac-3718-4b93-b1df-05e36d71bea4___MD_Powd.M 0217.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\08f0fd0e-d4b1-400d-9df1-2d61d24c95f0___Com.G_SpM_FL 9397.JPG,0
train\Soybean___healthy\1cb3c4d0-d775-44ab-94dc-e4ec2f253fd7___RS_HL 5581.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\87198a20-061e-4a54-b17c-452271a259e3___UF.GRC_YLCV_Lab 01327.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\8c76c446-0978-44ce-ae0e-e53e5e56a05c___UF.Citrus_HLB_Lab 0191.JPG,0
val\Tomato___Target_Spot\e3b0b469-3a00-4fcc-b1dd-f686bbac56ce___Com.G_TgS_FL 9979.JPG,1
train\Soybean___healthy\dfb43c80-9593-4625-a484-9bdc1cdb4218___RS_HL 5781.JPG,0
train\Tomato___Late_blight\fce9cc3f-88ab-46d6-a26f-c6ff0e7c56e7___RS_Late.B 6372.JPG,0
train\Squash___Powdery_mildew\da108f7f-40d2-4881-b3bd-4509bab41cd2___MD_Powd.M 0826.JPG,0
val\Tomato___Septoria_leaf_spot\a48fda6c-abcb-4cf4-b63f-b190ee1af683___JR_Sept.L.S 2582.JPG,1
val\Orange___Haunglongbing_(Citrus_greening)\951e51cf-5108-4edc-abf7-0fd448b12e3f___CREC_HLB 6980.JPG,1
train\Apple___healthy\167f191e-491b-471a-8dc7-ba76315fef0a___RS_HL 7279.JPG,0
train\Cherry_(including_sour)___healthy\1670e4fb-3f6e-4c6e-ae26-dc89663db582___JR_HL 9814.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e69cada6-46f9-4da4-a406-5b0d43ba7936___YLCV_GCREC 2511.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ad1f389f-1734-4c23-860a-af0459b38659___YLCV_GCREC 2548.JPG,0
train\Apple___healthy\f9438410-18a8-4352-9aca-0d81c4574c2b___RS_HL 7742.JPG,0
val\Cherry_(including_sour)___Powdery_mildew\c98fe18a-cac1-4956-8fa5-a5bac2c5c268___FREC_Pwd.M 4793.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\64b68071-463a-4a30-8af7-50335d1561bd___CREC_HLB 4087.JPG,0
val\Grape___Esca_(Black_Measles)\91388c88-ea82-4ae3-a4b3-4b9832e86837___FAM_B.Msls 0920.JPG,1
train\Soybean___healthy\f66eb385-f9ec-4207-b56e-de92e19e8beb___RS_HL 6787.JPG,0
train\Squash___Powdery_mildew\7a071470-1eb1-4555-a280-3b228e7daecc___MD_Powd.M 0494.JPG,0
"train\Pepper,_bell___Bacterial_spot\18df58d7-c6ac-48e5-8cb0-596b70252a8e___NREC_B.Spot 9153.JPG",0
train\Strawberry___healthy\562ea8c6-b573-4f3a-913f-7b621c77d312___RS_HL 2198.JPG,0
train\Apple___healthy\afac9fcd-ff8d-4ab8-9be2-c5649a59d6a0___RS_HL 6324.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\c84eb4ba-a187-4c42-a0a9-82487ee575d9___UF.Citrus_HLB_Lab 1440.JPG,1
val\Soybean___healthy\be5388ae-97bc-4364-a24d-3815f1fa946e___RS_HL 4607.JPG,1
val\Apple___healthy\6758f085-1397-42a4-8b03-2f5e87f3bedd___RS_HL 5751.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\10918f24-e363-4a48-880d-87b549a728cd___UF.Citrus_HLB_Lab 1126.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\ce956ccd-ea8f-418a-bc04-47d9c7b9c7f9___UF.Citrus_HLB_Lab 0542.JPG,0
train\Squash___Powdery_mildew\4d285afa-2202-49d5-98d6-d2e52abc892c___MD_Powd.M 0049.JPG,0
train\Tomato___healthy\50a1376a-3a56-40b5-9f95-614689509505___GH_HL Leaf 413.JPG,0
train\Tomato___Leaf_Mold\6f0ac1c9-cf47-4d88-87e6-5554dedfa621___Crnl_L.Mold 6663.JPG,0
train\Grape___Esca_(Black_Measles)\7e83c4e4-af7c-4b20-b7e4-b9d73ad72c9e___FAM_B.Msls 4375.JPG,0
train\Grape___Black_rot\85604599-9409-4a23-99ee-b08e778a11c2___FAM_B.Rot 3395.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\69885c72-9f81-4a5d-87a0-2d98c435af64___YLCV_NREC 2988.JPG,0
train\Tomato___Late_blight\d82b634e-9a19-497b-b698-aaf100d622a1___GHLB_PS Leaf 24 Day 13.jpg,0
train\Tomato___Spider_mites Two-spotted_spider_mite\5789f0fc-1ed2-4a93-ac00-1c9b7ebd0a52___Com.G_SpM_FL 9618.JPG,0
val\Soybean___healthy\cbe4eac0-dd7f-4a84-9fde-ad432fcde88a___RS_HL 5689 1.JPG,1
"val\Pepper,_bell___healthy\296be9fb-0c43-48a4-9d05-8d906fee9c16___JR_HL 8643.JPG",1
train\Tomato___Septoria_leaf_spot\ec167921-a25d-413f-b73c-5c72cc270433___Matt.S_CG 2682.JPG,0
train\Strawberry___Leaf_scorch\ce15eb73-b289-47f6-8321-17e3ff81b723___RS_L.Scorch 0992.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\450bcad9-9b25-43b8-b2d9-70991681bcfb___FAM_L.Blight 0788.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9ad05475-1dd4-4fde-98da-9aaaa103be06___UF.GRC_YLCV_Lab 02380.JPG,0
train\Tomato___Target_Spot\79016043-851a-459e-85ee-2c321a5217ce___Com.G_TgS_FL 0725.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\74bd9dda-a761-4cea-94d9-7b93190bd88d___Com.G_SpM_FL 1633.JPG,0
train\Apple___healthy\d215e01d-93aa-41cc-9212-614c93151cca___RS_HL 8068.JPG,0
train\Apple___Apple_scab\bc2ce052-84b8-4de9-bd9d-7528869b62dc___FREC_Scab 3309.JPG,0
train\Grape___healthy\9e6f4d5f-c44a-40f0-bfbc-dcf0ef5f1371___Mt.N.V_HL 8940.JPG,0
val\Tomato___Spider_mites Two-spotted_spider_mite\6ccc28d1-18a0-4b59-94a8-cd9fbd883555___Com.G_SpM_FL 8838.JPG,1
train\Tomato___Late_blight\dbb8c0f5-faf2-450b-919e-38c5b51af399___RS_Late.B 6717.JPG,0
train\Grape___Black_rot\be8f8b77-63e6-46fa-b608-3b9e05030645___FAM_B.Rot 3342.JPG,0
train\Strawberry___Leaf_scorch\699a623f-3500-49e9-828a-4c56568aaa78___RS_L.Scorch 0141.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\27810d1a-3dd3-48a8-8865-42bb392b5673___UF.GRC_YLCV_Lab 02007.JPG,0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d1b2206b-39e5-4444-9ebe-223d0d78880e___RS_GLSp 4407.JPG,0
train\Peach___Bacterial_spot\23a849fc-f685-40dd-be14-22365f15e928___Rut._Bact.S 1150.JPG,0
train\Tomato___Leaf_Mold\2b31c158-d7d5-4625-b13b-e3e626d791ff___Crnl_L.Mold 6665.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\8d29f8ce-f45f-414e-b8a6-76f43912a9b2___CREC_HLB 5333.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\8a9be280-8f13-4ee8-8de4-656e11b95e36___CREC_HLB 5324.JPG,0
train\Apple___Apple_scab\4b4b59d5-3c6d-4ce5-b349-616fecb850ff___FREC_Scab 3447.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\003bce78-28c9-4612-b148-f621e9a23bd4___YLCV_GCREC 5154.JPG,0
train\Tomato___Septoria_leaf_spot\e101f7ec-da0f-4b0d-86db-69cdb79ebd83___Keller.St_CG 1832.JPG,0
train\Peach___Bacterial_spot\aa328f85-1a87-4f3b-95a7-87d3dd8e48c6___Rut._Bact.S 0876.JPG,0
val\Soybean___healthy\83418880-77ff-440a-b3b2-ed9034f8f401___RS_HL 4989.JPG,1
train\Tomato___healthy\40dfa3e5-617d-46bb-9eab-eb2b114e5367___RS_HL 0079.JPG,0
val\Tomato___Septoria_leaf_spot\60e32ab3-a35e-4de9-b23b-ab88a6cbe021___JR_Sept.L.S 8542.JPG,1
train\Strawberry___Leaf_scorch\89f26f03-9e3f-43d4-aeab-565fa01861a7___RS_L.Scorch 1553.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\9d41e7d1-9410-460f-b2e2-2141c0c4e42b___FREC_Pwd.M 0302.JPG,0
train\Corn_(maize)___healthy\6bb4c303-7e34-43a6-8eca-20a171672c31___R.S_HL 8089 copy 2.jpg,0
train\Blueberry___healthy\c581fa1d-9f22-408d-b19d-893180e64a83___RS_HL 0318.JPG,0
"train\Pepper,_bell___healthy\0e526c7b-72ee-4547-916b-5cba013097b6___JR_HL 7735.JPG",0
train\Potato___Late_blight\e575421c-a9d4-4c0e-8027-b12fca1e3ac9___RS_LB 2806.JPG,0
train\Grape___Esca_(Black_Measles)\eb11460d-1904-4aab-808c-f0dcaaec697b___FAM_B.Msls 1094.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\78605a79-a0a0-4e7d-ac05-83aeb7461bde___UF.Citrus_HLB_Lab 0825.JPG,0
train\Soybean___healthy\e9daa68b-bb9d-4bfd-8e97-fd0f39e94939___RS_HL 4837.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\392c7e81-222e-4923-a8b6-8883b87d6faa___CREC_HLB 5111.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\c2949fcb-9c4d-434e-9707-001125c66ab2___UF.Citrus_HLB_Lab 1661.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a028237e-0f05-4a2b-91b9-25f703706ace___YLCV_NREC 2484.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\8bb44bd5-52f7-416d-98bf-f95ec6ca4d99___FAM_L.Blight 1581.JPG,0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\4baea4d9-8343-4550-838f-86dfb7672591___RS_GLSp 4639 copy.jpg,0
train\Corn_(maize)___healthy\3ddb5798-8a7d-47e7-87cc-4189675cae80___R.S_HL 5496 copy 2.jpg,0
val\Cherry_(including_sour)___Powdery_mildew\6915b42c-598c-4a75-b9bc-096ded10b120___FREC_Pwd.M 0562.JPG,1
train\Tomato___Late_blight\be22c9d7-82af-4062-89c3-24cc59d461dd___GHLB Leaf 1.6 Day 12.JPG,0
train\Tomato___healthy\b4f405ee-4471-4af5-b0c1-a4bc2aed730e___GH_HL Leaf 358.1.JPG,0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\54ff4537-6187-4a07-b478-7a06d159915c___RS_GLSp 9368.JPG,0
train\Corn_(maize)___healthy\96d3f95b-bef6-4bdd-a53a-f7049ccff3d1___R.S_HL 7933 copy.jpg,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a8af4da3-a9e0-480a-8a79-781c91cdaa62___UF.GRC_YLCV_Lab 01951.JPG,0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\150ed8d9-abf5-4811-b976-8878b2d0048d___RS_GLSp 7321.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\4efe1977-e46c-4d63-8bd0-fcb8731bb4b8___CREC_HLB 5236.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\d469389c-709c-485f-867b-a0243aaa1c88___RS_NLB 3756.JPG,0
train\Grape___healthy\a21e0864-550a-488e-b80d-d33bb67ddda4___Mt.N.V_HL 6023.JPG,0
train\Squash___Powdery_mildew\873cb1e0-7c2d-4d4b-a319-23f0421fca1b___UMD_Powd.M 9990.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\9b56f4ec-04e4-485e-8ed5-9cbed7ae7ac8___UF.Citrus_HLB_Lab 1545.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\e7e3ad57-258a-4024-adab-b9a13afc4401___Com.G_SpM_FL 1691.JPG,0
train\Tomato___Early_blight\36c17d6d-9e00-4e7c-bf14-eaadb64b508d___RS_Erly.B 7641.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\59e1ae0e-d094-45ad-ad3e-1385e3218922___CREC_HLB 4121.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\528ff748-bf1c-4b75-99ac-643c91a92fa7___RS_NLB 3970.JPG,0
val\Cherry_(including_sour)___healthy\b5eee43f-ca96-4ff2-bff8-b82cae4e06fb___JR_HL 4245.JPG,1
"train\Pepper,_bell___Bacterial_spot\9b962d06-896a-4b66-8688-89e5024f8f84___JR_B.Spot 8878.JPG",0
train\Tomato___Bacterial_spot\41c2f403-dd59-43dc-9b36-f5e277954630___UF.GRC_BS_Lab Leaf 8986.JPG,0
val\Blueberry___healthy\9aa082b7-debe-49f1-8236-9aec7f4f4f27___RS_HL 5080.JPG,1
train\Tomato___Target_Spot\b3201f15-9503-436f-889e-c71663ca0b2c___Com.G_TgS_FL 9691.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2579.JPG,0
val\Peach___Bacterial_spot\9d79b866-88aa-4a82-8cdd-46233889aa86___Rut._Bact.S 1039.JPG,1
train\Potato___Late_blight\df6898c4-f3a1-4ff2-8f44-3bc45a8d4ec5___RS_LB 3316.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\cfc4b484-5b1e-4772-890e-396a1c251f2e___UF.Citrus_HLB_Lab 1256.JPG,0
train\Tomato___Septoria_leaf_spot\de5db2f2-c55f-4f1f-9d7e-2c9bf41b1abb___Matt.S_CG 0782.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6080e4bb-3213-4074-8012-324bdfbc6583___YLCV_NREC 2469.JPG,1
train\Squash___Powdery_mildew\c0412e5f-de1e-4a1f-ad05-4883704ba929___MD_Powd.M 0016.JPG,0
val\Tomato___Late_blight\cbf8d72d-f718-4b68-b609-42b790845c38___GHLB2 Leaf 8887.JPG,1
train\Tomato___Spider_mites Two-spotted_spider_mite\473578ed-99da-4f7f-9eff-25b067e6c761___Com.G_SpM_FL 1545.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\19b752b4-9c83-48ab-96dc-d6756644680a___RS_NLB 3581.JPG,0
val\Tomato___Spider_mites Two-spotted_spider_mite\d55856f3-d983-4722-87bf-8cc294623355___Com.G_SpM_FL 1308.JPG,1
train\Blueberry___healthy\19b26413-921b-4504-a423-92d431c247e4___RS_HL 0532.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\51da3ac0-c6e6-4895-ad69-57cddb2d9af8___YLCV_NREC 2900.JPG,0
train\Grape___Esca_(Black_Measles)\1f826aa9-11b8-40c5-9206-f70c7138c673___FAM_B.Msls 1737.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5a83bed0-6cb4-4ccf-a7d9-631c13a1a140___YLCV_GCREC 2229.JPG,0
val\Tomato___Septoria_leaf_spot\8d8730db-4a12-4324-8218-47a86ea6b44e___Matt.S_CG 7708.JPG,1
val\Strawberry___Leaf_scorch\01d11a79-f858-4e58-9b14-c3f0619af1f7___RS_L.Scorch 0090.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c4e02aca-8410-492c-9df9-288cfb9aaa49___UF.GRC_YLCV_Lab 01597.JPG,0
train\Soybean___healthy\905f2f51-7302-4eb0-9167-43e50c3ebb73___RS_HL 4902.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\09b22f73-c9da-4355-8eb6-12fe600360d5___FAM_L.Blight 4684.JPG,0
train\Soybean___healthy\3c5b981b-b468-4375-b8b1-3a800211eaa4___RS_HL 7529.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\69ecf16d-952b-480e-abad-5619dc229749___CREC_HLB 7865.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\c79bd6b7-b4a6-4d95-a9b6-46e7c89953b6___FREC_Pwd.M 4690.JPG,0
train\Squash___Powdery_mildew\f0d1aacb-5cc1-4a8e-8a2c-ddf63076bb14___MD_Powd.M 0190.JPG,0
train\Potato___Early_blight\5748b34e-9143-4540-b4f0-37b8f7dd9e96___RS_Early.B 7198.JPG,0
train\Peach___Bacterial_spot\e12a28e8-341b-4f72-989e-c49a5427ba81___Rut._Bact.S 1350.JPG,0
val\Tomato___Septoria_leaf_spot\4bf63128-b5bc-4518-8d0b-ec5113f508c6___Matt.S_CG 2502.JPG,1
